transaction_id,order_id,merchant_id,merchant_category,customer_id,amount_cents,currency,payment_method,customer_is_first_time,device_fingerprint,ip_geo_country,billing_geo_country,timestamp,delivery_status,communication_count,amount_log,amount_zscore,velocity_1h,velocity_24h,velocity_7d,geo_mismatch,odd_hour,new_device,payment_method_risk,merchant_category_risk,velocity_spike,high_amount,dispute_flag,dispute_reason
txn_0002740,ord_0002740,m_cedar,electronics,cus_00873,1500,INR,netbanking,False,dev_00873_0_3,IN,IN,2026-01-25 10:01:00+00:00,delivered,1,7.313886831633462,2.020937137893548,1,3,14,0,0,0,0.22,0.51,0,1,0,
txn_0002745,ord_0002745,m_cedar,apparel,cus_00515,1912,INR,upi,False,dev_00515_0_1,IN,IN,2026-01-25 11:23:00+00:00,delivered,3,7.556427969440253,0.3574810310709466,0,0,4,0,0,0,0.1,0.16,0,0,0,
txn_0002750,ord_0002750,m_kite,wellness,cus_03267,4209,INR,upi,False,dev_03267_0_6,IN,IN,2026-01-25 12:39:00+00:00,delivered,3,8.345217926676428,2.6470534170818105,0,3,8,0,0,0,0.1,0.22,0,1,0,
txn_0002753,ord_0002753,m_aurora,home,cus_03592,1500,INR,upi,False,dev_03592_0_2,SG,SG,2026-01-25 13:33:00+00:00,delivered,1,7.313886831633462,1.3200205645734753,1,4,10,0,0,0,0.1,0.31,0,0,0,
txn_0002759,ord_0002759,m_aurora,apparel,cus_01149,1500,INR,netbanking,False,dev_01149_0_1,AE,AE,2026-01-25 14:20:00+00:00,shipped,1,7.313886831633462,-0.9867124605495233,0,2,6,0,0,0,0.22,0.16,0,0,0,
txn_0002764,ord_0002764,m_aurora,home,cus_01857,1500,INR,netbanking,False,dev_01857_0_6,IN,IN,2026-01-25 15:06:00+00:00,delivered,3,7.313886831633462,1.6546348720173136,0,1,7,0,0,0,0.22,0.31,0,0,0,
txn_0002780,ord_0002780,m_aurora,home,cus_03054,3426,INR,upi,False,dev_03054_0_1,SG,IN,2026-01-25 18:14:00+00:00,delivered,2,8.139440521874608,-0.5512749138922615,0,2,8,1,0,0,0.1,0.31,0,0,0,
txn_0002791,ord_0002791,m_kite,wellness,cus_02719,1500,INR,upi,False,dev_02719_0_5,IN,IN,2026-01-25 21:02:00+00:00,delivered,3,7.313886831633462,-0.2688401923027332,6,6,21,0,0,0,0.1,0.22,1,0,0,
txn_0002792,ord_0002792,m_aurora,wellness,cus_03638,3985,INR,upi,False,dev_03638_0_6,IN,IN,2026-01-25 21:09:00+00:00,delivered,3,8.29054350077274,1.3349739081783096,1,1,10,0,0,0,0.1,0.22,0,0,0,
txn_0002808,ord_0002808,m_aurora,electronics,cus_03750,1500,INR,netbanking,False,dev_03750_0_1,GB,AE,2026-01-26 00:24:00+00:00,delivered,0,7.313886831633462,-2.0226048178280003,0,3,12,1,1,0,0.22,0.51,0,0,0,
txn_0002809,ord_0002809,m_cedar,home,cus_02457,1572,INR,card,False,dev_02457_0_2,IN,IN,2026-01-26 00:30:00+00:00,delivered,1,7.360739903058278,0.6000627136650584,1,2,8,0,1,0,0.58,0.31,0,0,0,
txn_0002810,ord_0002810,m_kite,apparel,cus_03730,5361,INR,upi,False,dev_03730_0_3,IN,IN,2026-01-26 00:41:00+00:00,pending,0,8.587092318795905,1.3814050808055116,1,4,13,0,1,0,0.1,0.16,0,0,0,
txn_0002818,ord_0002818,m_cedar,wellness,cus_00302,1500,INR,upi,False,dev_00302_0_4,IN,IN,2026-01-26 03:05:00+00:00,delivered,1,7.313886831633462,3.795436346613918,0,1,5,0,1,0,0.1,0.22,0,1,0,
txn_0002820,ord_0002820,m_aurora,apparel,cus_00175,1500,INR,netbanking,False,dev_00175_0_6,IN,IN,2026-01-26 03:22:00+00:00,delivered,3,7.313886831633462,-0.8073718665243187,0,2,13,0,1,0,0.22,0.16,0,0,0,
txn_0002822,ord_0002822,m_aurora,apparel,cus_00794,1500,INR,netbanking,True,dev_00794_1_1,SG,SG,2026-01-26 03:43:00+00:00,delivered,2,7.313886831633462,0.16348273732027452,0,1,13,0,1,1,0.22,0.16,0,0,0,
txn_0002823,ord_0002823,m_kite,apparel,cus_00302,1500,INR,upi,False,dev_00302_1_2,IN,IN,2026-01-26 03:47:00+00:00,delivered,3,7.313886831633462,0.6968682954845182,0,1,12,0,1,1,0.1,0.16,0,0,0,
txn_0002842,ord_0002842,m_cedar,electronics,cus_03715,1645,INR,wallet,False,dev_03715_1_0,IN,IN,2026-01-26 06:21:00+00:00,delivered,1,7.406103381237015,1.0079320392187683,0,2,10,0,0,1,0.36,0.51,0,0,0,
txn_0002845,ord_0002845,m_cedar,electronics,cus_02604,4311,INR,card,False,dev_02604_0_3,IN,IN,2026-01-26 06:44:00+00:00,delivered,3,8.369157112588834,1.9231001565588528,0,3,11,0,0,0,0.58,0.51,0,0,0,
txn_0002848,ord_0002848,m_kite,wellness,cus_03224,2293,INR,upi,False,dev_03224_0_6,IN,IN,2026-01-26 08:34:00+00:00,delivered,0,7.738052297689316,0.5994756761780473,0,0,4,0,0,0,0.1,0.22,0,0,0,
txn_0002863,ord_0002863,m_aurora,apparel,cus_00140,1500,INR,netbanking,False,dev_00140_0_0,IN,IN,2026-01-26 10:38:00+00:00,delivered,4,7.313886831633462,0.6804913651547939,0,2,12,0,0,0,0.22,0.16,0,0,0,
txn_0002872,ord_0002872,m_kite,wellness,cus_01911,1687,INR,card,True,dev_01911_1_2,IN,IN,2026-01-26 13:09:00+00:00,delivered,0,7.431299675155903,-0.14505195026652068,0,1,5,0,0,1,0.58,0.22,0,0,0,
txn_0002873,ord_0002873,m_kite,wellness,cus_01347,1500,INR,card,False,dev_01347_0_3,AE,IN,2026-01-26 13:47:00+00:00,delivered,0,7.313886831633462,-1.6509122034925507,0,3,10,1,0,0,0.58,0.22,0,0,0,
txn_0002898,ord_0002898,m_aurora,wellness,cus_01854,4686,INR,upi,False,dev_01854_0_0,IN,IN,2026-01-26 18:31:00+00:00,delivered,3,8.452547997922705,3.124388246081655,1,2,6,0,0,0,0.1,0.22,0,1,0,
txn_0002900,ord_0002900,m_aurora,wellness,cus_01366,2339,INR,card,False,dev_01366_0_2,IN,IN,2026-01-26 18:36:00+00:00,delivered,1,7.757906208351747,-0.4600700840281967,1,2,6,0,0,0,0.58,0.22,0,0,0,
txn_0002913,ord_0002913,m_kite,wellness,cus_00891,1500,INR,netbanking,False,dev_00891_0_1,IN,IN,2026-01-26 20:18:00+00:00,shipped,1,7.313886831633462,0.11858710146013514,1,1,11,0,0,0,0.22,0.22,0,0,0,
txn_0002921,ord_0002921,m_aurora,electronics,cus_01970,1500,INR,upi,False,dev_01970_0_2,IN,IN,2026-01-26 21:38:00+00:00,delivered,0,7.313886831633462,1.796139411488279,0,1,11,0,0,0,0.1,0.51,0,0,0,
txn_0002931,ord_0002931,m_cedar,apparel,cus_02937,1500,INR,upi,False,dev_02937_0_5,IN,IN,2026-01-26 23:47:00+00:00,pending,0,7.313886831633462,0.02317000412717069,0,5,17,0,0,0,0.1,0.16,0,0,0,
txn_0002937,ord_0002937,m_aurora,apparel,cus_03263,1500,INR,upi,False,dev_03263_0_4,IN,IN,2026-01-27 02:01:00+00:00,delivered,0,7.313886831633462,2.092346271918807,0,1,11,0,1,0,0.1,0.16,0,1,0,
txn_0002939,ord_0002939,m_aurora,electronics,cus_03028,1500,INR,netbanking,False,dev_03028_0_6,IN,IN,2026-01-27 02:19:00+00:00,pending,3,7.313886831633462,0.6897652574862972,0,1,8,0,1,0,0.22,0.51,0,0,0,
txn_0002940,ord_0002940,m_aurora,apparel,cus_01261,1500,INR,netbanking,False,dev_01261_0_0,SG,SG,2026-01-27 02:25:00+00:00,delivered,2,7.313886831633462,1.8821796547743497,0,3,6,0,1,0,0.22,0.16,0,0,0,
txn_0002944,ord_0002944,m_cedar,apparel,cus_03231,1500,INR,netbanking,False,dev_03231_0_4,IN,IN,2026-01-27 03:54:00+00:00,delivered,0,7.313886831633462,1.0693143744146065,7,9,19,0,1,0,0.22,0.16,1,0,0,
txn_0002970,ord_0002970,m_aurora,apparel,cus_03083,1500,INR,card,False,dev_03083_1_2,AE,AE,2026-01-27 09:15:00+00:00,delivered,2,7.313886831633462,0.24924910504500467,0,1,4,0,0,1,0.58,0.16,0,0,0,
txn_0002978,ord_0002978,m_aurora,apparel,cus_00044,1500,INR,card,False,dev_00044_0_3,IN,IN,2026-01-27 11:41:00+00:00,pending,2,7.313886831633462,0.06705232572000401,0,2,11,0,0,0,0.58,0.16,0,0,0,
txn_0002989,ord_0002989,m_aurora,wellness,cus_02779,1500,INR,card,True,dev_02779_1_0,IN,IN,2026-01-27 14:14:00+00:00,delivered,0,7.313886831633462,0.5840923314264744,1,2,12,0,0,1,0.58,0.22,0,0,0,
txn_0002993,ord_0002993,m_aurora,wellness,cus_00063,6574,INR,upi,False,dev_00063_0_4,SG,SG,2026-01-27 14:50:00+00:00,delivered,1,8.791029857045965,1.151484795619484,1,2,9,0,0,0,0.1,0.22,0,0,0,
txn_0002995,ord_0002995,m_aurora,home,cus_03952,3196,INR,upi,False,dev_03952_0_6,IN,IN,2026-01-27 15:02:00+00:00,delivered,4,8.069968149059841,-1.0419629222360463,0,1,8,0,0,0,0.1,0.31,0,0,0,
txn_0003003,ord_0003003,m_aurora,electronics,cus_02079,1500,INR,card,False,dev_02079_0_0,IN,IN,2026-01-27 17:13:00+00:00,delivered,2,7.313886831633462,-0.6386093713191227,0,2,9,0,0,0,0.58,0.51,0,0,0,
txn_0003011,ord_0003011,m_aurora,electronics,cus_01206,2540,INR,card,False,dev_01206_0_1,IN,IN,2026-01-27 18:18:00+00:00,delivered,1,7.840312983320164,3.054416884554583,0,2,12,0,0,0,0.58,0.51,0,1,0,
txn_0003013,ord_0003013,m_cedar,home,cus_01947,1500,INR,card,False,dev_01947_1_3,US,IN,2026-01-27 19:35:00+00:00,delivered,2,7.313886831633462,-0.43354794665201124,0,1,9,1,0,1,0.58,0.31,0,0,0,
txn_0003015,ord_0003015,m_cedar,apparel,cus_00014,1829,INR,netbanking,False,dev_00014_0_5,SG,SG,2026-01-27 20:28:00+00:00,delivered,2,7.512071245835466,0.3802327869719808,0,1,6,0,0,0,0.22,0.16,0,0,0,
txn_0003023,ord_0003023,m_cedar,wellness,cus_03990,1520,INR,card,True,dev_03990_1_6,IN,IN,2026-01-27 22:39:00+00:00,delivered,2,7.327123292259293,3.43449191032098,0,1,11,0,0,1,0.58,0.22,0,1,1,fraudulent
txn_0003026,ord_0003026,m_aurora,electronics,cus_00676,3194,INR,upi,False,dev_00676_0_2,SG,SG,2026-01-27 22:51:00+00:00,delivered,0,8.069342366811636,-1.4743040512634573,0,0,7,0,0,0,0.1,0.51,0,0,0,
txn_0003030,ord_0003030,m_kite,apparel,cus_02725,1500,INR,upi,True,dev_02725_1_6,IN,IN,2026-01-27 23:27:00+00:00,delivered,2,7.313886831633462,-0.34479196638065135,0,1,11,0,0,1,0.1,0.16,0,0,0,
txn_0003035,ord_0003035,m_aurora,wellness,cus_01722,1500,INR,card,False,dev_01722_0_4,IN,IN,2026-01-28 00:06:00+00:00,pending,0,7.313886831633462,-2.4855689431098478,0,0,6,0,1,0,0.58,0.22,0,0,0,
txn_0003039,ord_0003039,m_aurora,home,cus_02278,1500,INR,card,False,dev_02278_0_1,AE,AE,2026-01-28 01:26:00+00:00,delivered,0,7.313886831633462,-1.0781475342819962,0,0,14,0,1,0,0.58,0.31,0,0,0,
txn_0003053,ord_0003053,m_kite,apparel,cus_00303,2957,INR,upi,False,dev_00303_1_1,IN,IN,2026-01-28 04:27:00+00:00,delivered,4,7.992268643270745,2.342640283520175,0,2,12,0,1,1,0.1,0.16,0,1,1,fraudulent
txn_0003056,ord_0003056,m_aurora,electronics,cus_03646,2516,INR,upi,False,dev_03646_0_4,IN,IN,2026-01-28 04:43:00+00:00,delivered,1,7.830822995135316,1.0486655216925995,0,0,12,0,1,0,0.1,0.51,0,0,0,
txn_0003060,ord_0003060,m_aurora,electronics,cus_02098,1500,INR,upi,False,dev_02098_0_1,IN,IN,2026-01-28 05:45:00+00:00,delivered,1,7.313886831633462,0.5155475718001168,0,2,8,0,0,0,0.1,0.51,0,0,0,
txn_0003079,ord_0003079,m_aurora,wellness,cus_03229,1500,INR,upi,False,dev_03229_0_6,SG,SG,2026-01-28 10:03:00+00:00,delivered,0,7.313886831633462,3.7926463592545847,1,1,7,0,0,0,0.1,0.22,0,1,0,
txn_0003080,ord_0003080,m_cedar,apparel,cus_03655,1500,INR,upi,False,dev_03655_0_0,IN,IN,2026-01-28 10:20:00+00:00,delivered,0,7.313886831633462,-0.04767397274418645,1,3,10,0,0,0,0.1,0.16,0,0,0,
txn_0003081,ord_0003081,m_aurora,electronics,cus_03368,1500,INR,card,False,dev_03368_1_1,US,IN,2026-01-28 10:21:00+00:00,not_avail,1,7.313886831633462,2.024792690056757,0,2,11,1,0,1,0.58,0.51,0,1,1,product_not_received
txn_0003086,ord_0003086,m_kite,wellness,cus_02850,1500,INR,upi,False,dev_02850_0_6,IN,IN,2026-01-28 11:38:00+00:00,pending,3,7.313886831633462,0.4038957609705087,0,1,11,0,0,0,0.1,0.22,0,0,0,
txn_0003092,ord_0003092,m_aurora,home,cus_03192,1500,INR,netbanking,False,dev_03192_0_5,IN,IN,2026-01-28 12:32:00+00:00,delivered,0,7.313886831633462,1.0254460594304855,0,4,14,0,0,0,0.22,0.31,0,0,0,
txn_0003109,ord_0003109,m_aurora,electronics,cus_02814,1500,INR,card,False,dev_02814_0_1,IN,IN,2026-01-28 15:12:00+00:00,pending,0,7.313886831633462,1.1836417909219057,0,3,9,0,0,0,0.58,0.51,0,0,0,
txn_0003119,ord_0003119,m_aurora,apparel,cus_02371,1500,INR,card,False,dev_02371_0_4,IN,IN,2026-01-28 15:53:00+00:00,delivered,2,7.313886831633462,0.8551767471373362,1,1,8,0,0,0,0.58,0.16,0,0,0,
txn_0003130,ord_0003130,m_kite,home,cus_02770,1500,INR,netbanking,False,dev_02770_0_1,IN,IN,2026-01-28 18:30:00+00:00,pending,0,7.313886831633462,0.8922310799310689,0,2,14,0,0,0,0.22,0.31,0,0,0,
txn_0003133,ord_0003133,m_cedar,electronics,cus_01823,8900,INR,upi,False,dev_01823_0_4,AE,AE,2026-01-28 18:33:00+00:00,delivered,0,9.093918908958932,-0.5163038147511483,0,1,6,0,0,0,0.1,0.51,0,0,0,
txn_0003140,ord_0003140,m_cedar,wellness,cus_00886,2185,INR,wallet,False,dev_00886_0_4,IN,IN,2026-01-28 20:01:00+00:00,delivered,1,7.689828668736484,3.4580921086670324,1,3,13,0,0,0,0.36,0.22,0,1,0,
txn_0003147,ord_0003147,m_cedar,electronics,cus_03607,1500,INR,card,False,dev_03607_0_4,SG,SG,2026-01-28 21:35:00+00:00,delivered,1,7.313886831633462,0.0896327137546731,0,2,10,0,0,0,0.58,0.51,0,0,0,
txn_0003154,ord_0003154,m_cedar,apparel,cus_03630,1500,INR,card,False,dev_03630_0_4,IN,IN,2026-01-28 22:31:00+00:00,delivered,2,7.313886831633462,4.678398186657944,2,4,11,0,0,0,0.58,0.16,0,1,0,
txn_0003158,ord_0003158,m_aurora,electronics,cus_02208,1500,INR,netbanking,False,dev_02208_0_1,IN,IN,2026-01-28 23:26:00+00:00,delivered,0,7.313886831633462,0.8919810729569124,1,5,11,0,0,0,0.22,0.51,0,0,0,
txn_0003168,ord_0003168,m_aurora,electronics,cus_03742,1500,INR,card,False,dev_03742_0_4,AE,IN,2026-01-29 00:52:00+00:00,not_avail,1,7.313886831633462,2.2753772837004096,0,1,15,1,1,0,0.58,0.51,0,1,1,fraudulent
txn_0003174,ord_0003174,m_cedar,apparel,cus_02316,1500,INR,card,False,dev_02316_1_3,IN,IN,2026-01-29 02:56:00+00:00,delivered,0,7.313886831633462,0.2757115363152529,1,2,11,0,1,1,0.58,0.16,0,0,0,
txn_0003175,ord_0003175,m_kite,apparel,cus_00868,1500,INR,upi,False,dev_00868_0_4,AE,AE,2026-01-29 02:57:00+00:00,delivered,2,7.313886831633462,-2.2688854003473327,0,1,9,0,1,0,0.1,0.16,0,0,0,
txn_0003178,ord_0003178,m_kite,home,cus_03235,2063,INR,upi,False,dev_03235_0_0,IN,IN,2026-01-29 03:06:00+00:00,delivered,2,7.6324011266014535,0.5606834333528805,0,2,17,0,1,0,0.1,0.31,0,0,0,
txn_0003191,ord_0003191,m_aurora,apparel,cus_01095,5613,INR,upi,False,dev_01095_0_6,IN,IN,2026-01-29 05:33:00+00:00,delivered,0,8.633018756921828,2.1189827295051025,2,6,16,0,0,0,0.1,0.16,0,1,0,
txn_0003199,ord_0003199,m_aurora,home,cus_00357,1709,INR,wallet,False,dev_00357_0_0,AE,IN,2026-01-29 07:43:00+00:00,delivered,3,7.444248649496705,-0.4498544120284482,0,3,14,1,0,0,0.36,0.31,0,0,0,
txn_0003211,ord_0003211,m_cedar,home,cus_00404,2641,INR,card,False,dev_00404_0_5,IN,IN,2026-01-29 10:06:00+00:00,delivered,3,7.879291485082271,-1.2397531326188351,0,2,4,0,0,0,0.58,0.31,0,0,0,
txn_0003212,ord_0003212,m_cedar,wellness,cus_01336,1500,INR,netbanking,False,dev_01336_0_6,IN,IN,2026-01-29 10:13:00+00:00,delivered,1,7.313886831633462,0.48188475743395676,0,4,10,0,0,0,0.22,0.22,0,0,0,
txn_0003247,ord_0003247,m_kite,apparel,cus_02695,1500,INR,upi,False,dev_02695_0_6,IN,IN,2026-01-29 18:39:00+00:00,delivered,1,7.313886831633462,-0.018599186459559023,14,17,28,0,0,0,0.1,0.16,1,0,0,
txn_0003252,ord_0003252,m_aurora,wellness,cus_01744,5315,INR,upi,False,dev_01744_0_4,IN,IN,2026-01-29 19:19:00+00:00,delivered,0,8.578476419833136,0.7590001835038045,0,0,3,0,0,0,0.1,0.22,0,0,0,
txn_0003258,ord_0003258,m_kite,apparel,cus_01482,1500,INR,upi,False,dev_01482_0_3,IN,IN,2026-01-29 20:22:00+00:00,shipped,3,7.313886831633462,0.6299605525480764,7,9,17,0,0,0,0.1,0.16,1,0,0,
txn_0003260,ord_0003260,m_kite,home,cus_02391,2458,INR,wallet,False,dev_02391_0_5,IN,IN,2026-01-29 20:36:00+00:00,delivered,1,7.807510042216193,-0.1354311953220235,0,2,12,0,0,0,0.36,0.31,0,0,0,
txn_0003269,ord_0003269,m_kite,apparel,cus_01948,1714,INR,wallet,False,dev_01948_0_0,US,IN,2026-01-29 21:53:00+00:00,delivered,6,7.44716835960004,0.0623792495142495,0,1,6,1,0,0,0.36,0.16,0,0,0,
txn_0003270,ord_0003270,m_aurora,apparel,cus_02943,1500,INR,wallet,False,dev_02943_0_1,IN,IN,2026-01-29 22:08:00+00:00,delivered,3,7.313886831633462,1.7789671814419856,0,2,8,0,0,0,0.36,0.16,0,0,0,
txn_0003273,ord_0003273,m_cedar,home,cus_03093,1500,INR,netbanking,False,dev_03093_0_4,IN,IN,2026-01-29 22:31:00+00:00,pending,3,7.313886831633462,-1.7197482625084919,0,1,7,0,0,0,0.22,0.31,0,0,0,
txn_0003281,ord_0003281,m_aurora,home,cus_02911,1500,INR,card,False,dev_02911_0_5,IN,IN,2026-01-29 23:43:00+00:00,delivered,5,7.313886831633462,-1.1163716972600424,5,5,13,0,0,0,0.58,0.31,1,0,0,
txn_0003291,ord_0003291,m_cedar,wellness,cus_00725,1500,INR,netbanking,False,dev_00725_0_1,IN,IN,2026-01-30 02:01:00+00:00,delivered,2,7.313886831633462,0.1946299241189066,0,2,9,0,1,0,0.22,0.22,0,0,0,
txn_0003300,ord_0003300,m_aurora,apparel,cus_02311,1500,INR,card,False,dev_02311_0_3,IN,IN,2026-01-30 04:14:00+00:00,delivered,0,7.313886831633462,-2.61220879863934,0,4,8,0,1,0,0.58,0.16,0,0,0,
txn_0003314,ord_0003314,m_kite,home,cus_02027,2112,INR,netbanking,False,dev_02027_1_3,IN,IN,2026-01-30 07:00:00+00:00,delivered,1,7.655864017616056,-0.259682332824196,0,2,10,0,0,1,0.22,0.31,0,0,0,
txn_0003320,ord_0003320,m_cedar,apparel,cus_03554,5521,INR,wallet,False,dev_03554_0_2,IN,IN,2026-01-30 07:36:00+00:00,delivered,0,8.6164953924901,3.212232836758095,8,11,19,0,0,0,0.36,0.16,1,1,0,
txn_0003332,ord_0003332,m_cedar,home,cus_03236,1500,INR,upi,False,dev_03236_0_0,IN,IN,2026-01-30 10:39:00+00:00,delivered,0,7.313886831633462,-0.017104803237092344,0,4,13,0,0,0,0.1,0.31,0,0,0,
txn_0003335,ord_0003335,m_aurora,apparel,cus_03555,1500,INR,card,False,dev_03555_0_3,IN,IN,2026-01-30 11:22:00+00:00,delivered,3,7.313886831633462,3.5598652255705696,1,3,16,0,0,0,0.58,0.16,0,1,0,
txn_0003336,ord_0003336,m_kite,electronics,cus_01296,3395,INR,upi,False,dev_01296_0_4,IN,IN,2026-01-30 11:24:00+00:00,delivered,1,8.130353547431238,0.8927588914492534,0,3,10,0,0,0,0.1,0.51,0,0,0,
txn_0003343,ord_0003343,m_cedar,electronics,cus_02552,11601,INR,upi,False,dev_02552_0_4,IN,IN,2026-01-30 14:11:00+00:00,delivered,0,9.358932776026009,2.0288715288232235,0,4,14,0,0,0,0.1,0.51,0,1,0,
txn_0003348,ord_0003348,m_aurora,electronics,cus_01906,1542,INR,upi,False,dev_01906_0_2,IN,IN,2026-01-30 15:58:00+00:00,delivered,1,7.341483852363161,0.8174800401735738,0,5,18,0,0,0,0.1,0.51,0,0,0,
txn_0003352,ord_0003352,m_aurora,home,cus_01520,1500,INR,upi,False,dev_01520_1_6,IN,IN,2026-01-30 17:08:00+00:00,delivered,1,7.313886831633462,-0.08095827453349458,1,1,7,0,0,1,0.1,0.31,0,0,0,
txn_0003357,ord_0003357,m_cedar,electronics,cus_02028,1500,INR,netbanking,False,dev_02028_0_4,IN,IN,2026-01-30 18:07:00+00:00,delivered,0,7.313886831633462,-0.5066514295544666,7,8,16,0,0,0,0.22,0.51,1,0,0,
txn_0003358,ord_0003358,m_cedar,electronics,cus_03312,1500,INR,upi,False,dev_03312_0_5,US,IN,2026-01-30 18:08:00+00:00,delivered,3,7.313886831633462,2.036336658396061,0,2,5,1,0,0,0.1,0.51,0,1,0,
txn_0003360,ord_0003360,m_aurora,wellness,cus_03749,1500,INR,upi,False,dev_03749_1_0,AE,AE,2026-01-30 18:32:00+00:00,delivered,3,7.313886831633462,0.5940782403487591,1,3,11,0,0,1,0.1,0.22,0,0,0,
txn_0003362,ord_0003362,m_cedar,apparel,cus_03787,1872,INR,upi,False,dev_03787_0_2,IN,IN,2026-01-30 18:44:00+00:00,delivered,2,7.5352967024440884,0.039645942409779984,0,4,15,0,0,0,0.1,0.16,0,0,0,
txn_0003365,ord_0003365,m_kite,apparel,cus_03471,1500,INR,upi,False,dev_03471_0_5,IN,IN,2026-01-30 18:54:00+00:00,delivered,1,7.313886831633462,-1.2005282425636092,0,0,5,0,0,0,0.1,0.16,0,0,0,
txn_0003368,ord_0003368,m_kite,apparel,cus_00495,2058,INR,card,False,dev_00495_0_1,AE,AE,2026-01-30 19:09:00+00:00,delivered,0,7.629975707027789,-0.5665290037422874,1,2,8,0,0,0,0.58,0.16,0,0,0,
txn_0003373,ord_0003373,m_aurora,wellness,cus_00796,1500,INR,card,False,dev_00796_0_6,IN,IN,2026-01-30 20:32:00+00:00,shipped,0,7.313886831633462,-0.17258465905855458,2,2,8,0,0,0,0.58,0.22,0,0,0,
txn_0003379,ord_0003379,m_cedar,apparel,cus_02624,1500,INR,upi,False,dev_02624_0_5,IN,IN,2026-01-30 21:05:00+00:00,delivered,1,7.313886831633462,-0.13638518326582771,0,0,7,0,0,0,0.1,0.16,0,0,0,
txn_0003393,ord_0003393,m_aurora,wellness,cus_02928,1500,INR,card,False,dev_02928_0_5,IN,IN,2026-01-31 01:19:00+00:00,delivered,0,7.313886831633462,-0.8945940224523291,0,4,13,0,1,0,0.58,0.22,0,0,0,
txn_0003395,ord_0003395,m_cedar,electronics,cus_02122,1500,INR,card,True,dev_02122_0_0,IN,IN,2026-01-31 01:42:00+00:00,shipped,1,7.313886831633462,-0.3369468702488134,2,2,12,0,1,0,0.58,0.51,0,0,0,
txn_0003400,ord_0003400,m_aurora,apparel,cus_03992,2135,INR,card,False,dev_03992_0_5,AE,IN,2026-01-31 03:06:00+00:00,delivered,2,7.666690200080086,-0.5594665031906275,0,2,8,1,1,0,0.58,0.16,0,0,0,
txn_0003410,ord_0003410,m_kite,electronics,cus_02910,1500,INR,upi,False,dev_02910_0_1,IN,IN,2026-01-31 05:08:00+00:00,delivered,2,7.313886831633462,0.5652093198504056,0,3,6,0,0,0,0.1,0.51,0,0,0,
txn_0003420,ord_0003420,m_aurora,electronics,cus_00348,1500,INR,netbanking,False,dev_00348_0_4,IN,IN,2026-01-31 07:25:00+00:00,shipped,1,7.313886831633462,0.1500040143754818,0,3,12,0,0,0,0.22,0.51,0,0,0,
txn_0003424,ord_0003424,m_kite,home,cus_03946,2697,INR,upi,False,dev_03946_0_1,IN,IN,2026-01-31 08:25:00+00:00,pending,2,7.900266036767701,1.553778723703207,0,3,16,0,0,0,0.1,0.31,0,0,0,
txn_0003430,ord_0003430,m_cedar,apparel,cus_03407,1500,INR,card,False,dev_03407_0_0,IN,IN,2026-01-31 10:14:00+00:00,delivered,2,7.313886831633462,-0.5875274496654038,0,0,6,0,0,0,0.58,0.16,0,0,0,
txn_0003442,ord_0003442,m_kite,apparel,cus_00120,3068,INR,upi,False,dev_00120_0_5,IN,IN,2026-01-31 13:07:00+00:00,pending,2,8.029107054619736,0.4325566428499145,1,7,18,0,0,0,0.1,0.16,0,0,0,
txn_0003451,ord_0003451,m_aurora,home,cus_00208,1944,INR,upi,False,dev_00208_0_0,IN,IN,2026-01-31 15:05:00+00:00,delivered,2,7.573017256052546,-0.45008806914908156,8,9,17,0,0,0,0.1,0.31,1,0,0,
txn_0003452,ord_0003452,m_aurora,electronics,cus_02667,1726,INR,upi,False,dev_02667_0_1,SG,SG,2026-01-31 15:23:00+00:00,delivered,1,7.454141078146678,1.1888031553773426,1,7,17,0,0,0,0.1,0.51,0,0,0,
txn_0003458,ord_0003458,m_aurora,apparel,cus_00469,1971,INR,card,True,dev_00469_0_0,IN,IN,2026-01-31 16:05:00+00:00,delivered,1,7.586803535162581,1.6504998073264474,0,1,10,0,0,0,0.58,0.16,0,0,0,
txn_0003479,ord_0003479,m_kite,apparel,cus_02853,1500,INR,netbanking,True,dev_02853_1_0,IN,IN,2026-01-31 22:28:00+00:00,delivered,1,7.313886831633462,-0.23581227526942444,12,14,23,0,0,1,0.22,0.16,1,0,1,fraudulent
txn_0003494,ord_0003494,m_aurora,electronics,cus_00631,2610,INR,netbanking,False,dev_00631_0_1,IN,IN,2026-02-01 01:00:00+00:00,delivered,1,7.8674885686991285,0.03737442172929167,1,1,10,0,1,0,0.22,0.51,0,0,0,
txn_0003499,ord_0003499,m_cedar,wellness,cus_03037,1630,INR,upi,False,dev_03037_0_6,IN,IN,2026-02-01 03:02:00+00:00,pending,0,7.396948602621014,2.7584347809831,0,2,12,0,1,0,0.1,0.22,0,1,0,
txn_0003513,ord_0003513,m_aurora,electronics,cus_03837,1742,INR,upi,False,dev_03837_0_6,IN,IN,2026-02-01 04:46:00+00:00,delivered,1,7.463363045520021,-0.2562533243927645,0,0,8,0,1,0,0.1,0.51,0,0,0,
txn_0003516,ord_0003516,m_aurora,apparel,cus_01111,5994,INR,upi,False,dev_01111_0_2,IN,IN,2026-02-01 06:37:00+00:00,delivered,3,8.698681067461614,0.840772021811229,1,3,14,0,0,0,0.1,0.16,0,0,0,
